,Unnamed: 0,idtwitter,opos,oneg,text,label,clean,predicted_label_pos,confidence_label_pos
0,0,507074506880712705,0,0,Tra 5 minuti presentazione piano scuola del governo #Renzi. #passodopopasso #labuonascuola Stay tuned,neutral,tra <number> minuti presentazione piano scuola del governo <hashtag> renzi </hashtag> <hashtag> passo do pop as so </hashtag> <hashtag> la buona scuola </hashtag> stay tuned,0,0.9997695088386536
1,1,507075789456961536,1,0,@matteorenzi: Alle 10 appuntamento su http://t.co/YphnXknDML #italiariparte #labuonascuola  #Grandinsegnanti ... #Buonlavoro,pos,<user> alle <number> appuntamento su <url> <hashtag> italia rip arte </hashtag> <hashtag> la buona scuola </hashtag> <hashtag> grandin segn anti </hashtag> <hashtag> buon lavoro </hashtag>,0,0.9744757413864136
2,2,507077511902425088,0,1,"#labuonascuola gli #evangelisti #digitali non devono essere già dentro la scuola, esempi; @MarkJayPearson  @ICTEvangelist #nuoveprofessioni",neg,<hashtag> la buona scuola </hashtag> gli <hashtag> evangelisti </hashtag> <hashtag> digitali </hashtag> non devono essere già dentro la scuola esempi <user> <user> <hashtag> nuove profession i </hashtag>,0,0.9977591037750244
3,3,507079183315787777,0,0,Riforma scuola Tutto il discorso di  Renzi su OS http://t.co/ttV4MIvpm3 #labuonascuola #riformascuola,neutral,riforma scuola tutto il discorso di renzi su os <url> <hashtag> la buona scuola </hashtag> <hashtag> riforma scuola </hashtag>,0,0.9986857771873474
4,4,507080190225563648,0,0,.@matteorenzi @MiurSocial #labuonascuola basta supplenti ma anche coraggio nel valutare i prof https://t.co/mnlTnLMzpT,neutral,<user> <user> <hashtag> la buona scuola </hashtag> basta supplenti ma anche coraggio nel valutare i prof <url>,1,0.5024908781051636
5,5,507080671161233408,1,0,@matteorenzi: Alle 10 appuntamento su http://t.co/Dc3VPWYdK8 #italiariparte #labuonascuola bravo @matteorenzi #avanticosì,pos,<user> alle <number> appuntamento su <url> <hashtag> italia rip arte </hashtag> <hashtag> la buona scuola </hashtag> bravo <user> <hashtag> avanticosì </hashtag>,0,0.9520734548568726
6,6,507081184518868992,0,0,"#labuonascuola Eccolo, il rapporto on line qui http://t.co/U5AXNySoJu",neutral,<hashtag> la buona scuola </hashtag> eccolo il rapporto on line qui <url>,0,0.9999474287033081
7,7,507081576661147649,0,0,@matteorenzi ah no! Ecco il libricino! #labuonascuola http://t.co/angHtPDKp9 http://t.co/bn9aglmgpf,neutral,<user> ah no ! ecco il libricino ! <hashtag> la buona scuola </hashtag> <url> <url>,0,0.9997227787971497
8,8,507081594923122688,0,0,"@matteorenzi La buona scuola e' la matematica, la storia, la fisica, la geografia, la chimica, le lingue, arte, biologia, greco....",neutral,<user> la buona scuola e la matematica la storia la fisica la geografia la chimica le lingue arte biologia greco,0,1.0
9,9,507081959617867776,0,1,@matteorenzi  Più che la #labuonascuola direi #carascuola visto che ci vogliono più di 800 euro a pischello....quasi quanto 5 kg di gelato,neg,<user> più che la <hashtag> la buona scuola </hashtag> direi <hashtag> cara scuola </hashtag> visto che ci vogliono più di <number> euro a pischello quasi quanto <number> kg di gelato,0,0.9997014403343201
