,Unnamed: 0,idtwitter,opos,oneg,text,label,clean,predicted_label_pos,confidence_label_pos
0,0,507074506880712705,0,0,Tra 5 minuti presentazione piano scuola del governo #Renzi. #passodopopasso #labuonascuola Stay tuned,neutral,tra <number> minuti presentazione piano scuola del governo <hashtag> renzi </hashtag> <hashtag> passo do pop as so </hashtag> <hashtag> la buona scuola </hashtag> stay tuned,0,0.9641442894935608
1,1,507075789456961536,1,0,@matteorenzi: Alle 10 appuntamento su http://t.co/YphnXknDML #italiariparte #labuonascuola  #Grandinsegnanti ... #Buonlavoro,pos,<user> alle <number> appuntamento su <url> <hashtag> italia rip arte </hashtag> <hashtag> la buona scuola </hashtag> <hashtag> grandin segn anti </hashtag> <hashtag> buon lavoro </hashtag>,0,0.8444295525550842
2,2,507077511902425088,0,1,"#labuonascuola gli #evangelisti #digitali non devono essere già dentro la scuola, esempi; @MarkJayPearson  @ICTEvangelist #nuoveprofessioni",neg,<hashtag> la buona scuola </hashtag> gli <hashtag> evangelisti </hashtag> <hashtag> digitali </hashtag> non devono essere già dentro la scuola esempi <user> <user> <hashtag> nuove profession i </hashtag>,0,0.9327107071876526
3,3,507079183315787777,0,0,Riforma scuola Tutto il discorso di  Renzi su OS http://t.co/ttV4MIvpm3 #labuonascuola #riformascuola,neutral,riforma scuola tutto il discorso di renzi su os <url> <hashtag> la buona scuola </hashtag> <hashtag> riforma scuola </hashtag>,0,0.964236855506897
4,4,507080190225563648,0,0,.@matteorenzi @MiurSocial #labuonascuola basta supplenti ma anche coraggio nel valutare i prof https://t.co/mnlTnLMzpT,neutral,<user> <user> <hashtag> la buona scuola </hashtag> basta supplenti ma anche coraggio nel valutare i prof <url>,1,0.6080504655838013
5,5,507080671161233408,1,0,@matteorenzi: Alle 10 appuntamento su http://t.co/Dc3VPWYdK8 #italiariparte #labuonascuola bravo @matteorenzi #avanticosì,pos,<user> alle <number> appuntamento su <url> <hashtag> italia rip arte </hashtag> <hashtag> la buona scuola </hashtag> bravo <user> <hashtag> avanticosì </hashtag>,0,0.5957168936729431
6,6,507081184518868992,0,0,"#labuonascuola Eccolo, il rapporto on line qui http://t.co/U5AXNySoJu",neutral,<hashtag> la buona scuola </hashtag> eccolo il rapporto on line qui <url>,0,0.9417043328285217
7,7,507081576661147649,0,0,@matteorenzi ah no! Ecco il libricino! #labuonascuola http://t.co/angHtPDKp9 http://t.co/bn9aglmgpf,neutral,<user> ah no ! ecco il libricino ! <hashtag> la buona scuola </hashtag> <url> <url>,0,0.6932913064956665
8,8,507081594923122688,0,0,"@matteorenzi La buona scuola e' la matematica, la storia, la fisica, la geografia, la chimica, le lingue, arte, biologia, greco....",neutral,<user> la buona scuola e la matematica la storia la fisica la geografia la chimica le lingue arte biologia greco,0,0.9966811537742615
9,9,507081959617867776,0,1,@matteorenzi  Più che la #labuonascuola direi #carascuola visto che ci vogliono più di 800 euro a pischello....quasi quanto 5 kg di gelato,neg,<user> più che la <hashtag> la buona scuola </hashtag> direi <hashtag> cara scuola </hashtag> visto che ci vogliono più di <number> euro a pischello quasi quanto <number> kg di gelato,0,0.7900846004486084
10,10,507082319115874304,1,0,@matteorenzi ha presentato #LaBuonaScuola Ecco i punti del suo Piano http://t.co/ESpXivUmQR @MiurSocial @SteGiannini #passodopopasso,pos,<user> ha presentato <hashtag> la buona scuola </hashtag> ecco i punti del suo piano <url> <user> <user> <hashtag> passo do pop as so </hashtag>,0,0.8529640436172485
11,11,507082373750861824,0,0,".@matteorenzi  la #scuola è quello che resta, il cuore di tutto #labuonascuola @MiurSocial http://t.co/vlXyELm42b",neutral,<user> la <hashtag> scuola </hashtag> è quello che resta il cuore di tutto <hashtag> la buona scuola </hashtag> <user> <url>,0,0.5578723549842834
12,12,507082901813723136,0,0,#Renzi presenta le linee guida sulla scuola #labuonascuola - http://t.co/SYS1T9QmQN,neutral,<hashtag> renzi </hashtag> presenta le linee guida sulla scuola <hashtag> la buona scuola </hashtag> <url>,0,0.950663149356842
13,13,507083585115787264,0,1,"Ok @matteorenzi  ho capito torno a fare esami per il debito, torno a lavorare che è meglio! #labuonascuola",neg,ok <user> ho capito torno a fare esami per il debito torno a lavorare che è meglio ! <hashtag> la buona scuola </hashtag>,1,0.8066179156303406
14,14,507084124491104256,1,0,"#labuonascuola, il documento del #governo #Renzi http://t.co/VzVwN4oRYE #opencamera #opensenato #italiariparte @SteGiannini @cislscuola",pos,<hashtag> la buona scuola </hashtag> il documento del <hashtag> governo </hashtag> <hashtag> renzi </hashtag> <url> <hashtag> open camera </hashtag> <hashtag> open senato </hashtag> <hashtag> italia rip arte </hashtag> <user> <user>,0,0.9498663544654846
15,15,507084285140938752,0,0,#labuonascuola: ecco il piano di #Renzi - Giornalettismo http://t.co/pzbKLS0Ojn via @giornalettismo,neutral,<hashtag> la buona scuola </hashtag> ecco il piano di <hashtag> renzi </hashtag> giornalettismo <url> via <user>,0,0.9519926309585571
16,16,507084562548424704,0,0,"Ci siamo, #labuonascuola è online. Intanto su http://t.co/mVENbb7ovj o direttamente consultabile su http://t.co/c4LmZw0FiP cc @MiurSocial",neutral,ci siamo <hashtag> la buona scuola </hashtag> è online intanto su <url> o direttamente consultabile su <url> cc <user>,0,0.9223008155822754
17,17,507084997728415744,0,0,Nessuno si senta escluso  La buona scuola http://t.co/D0sBmjIdiv,neutral,nessuno si senta escluso la buona scuola <url>,0,0.9812569618225098
18,18,507085203131867136,0,0,È online il rapporto del governo #labuonascuola. Si trova a questo link: http://t.co/aU87jBzO5V. #iopartecipo! #openMiur @MiurSocial,neutral,è online il rapporto del governo <hashtag> la buona scuola </hashtag> si trova a questo link <url> <hashtag> io parte cipo </hashtag> ! <hashtag> open miur </hashtag> <user>,0,0.974687933921814
19,19,507087174336905216,1,0,Oggi tiriamo una linea col passato. Percorso di rinnovamento coinvolgerà tutti. #labuonascuola http://t.co/Hw3wlW6RZZ http://t.co/lzq8G7g8EZ,pos,oggi tiriamo una linea col passato percorso di rinnovamento coinvolgerà tutti <hashtag> la buona scuola </hashtag> <url> <url>,0,0.6168860793113708
20,20,507087791638188032,0,0,@matteorenzi riforma scuola:ruolo test Invalsi?Perché non rendere obbligatorio pubblicarli?Famiglie devono poter scegliere in modo informato,neutral,<user> riforma scuola ruolo test invalsi ? perché non rendere obbligatorio pubblicarli ? famiglie devono poter scegliere in modo informato,0,0.8147842288017273
21,21,507088717572767744,0,0,L'Italia cambierà solo se noi metteremo al centro la scuola #labuonascuola #passodopopasso @matteorenzi @pdnetwork  http://t.co/lfYCl5uKpz,neutral,l italia cambierà solo se noi metteremo al centro la scuola <hashtag> la buona scuola </hashtag> <hashtag> passo do pop as so </hashtag> <user> <user> <url>,0,0.7886606454849243
22,22,507089154443075584,1,1,"Le parole giuste ci sono, vedremo la traduzione in fatti...“@matteorenzi: Ecco i nostri 12 punti per #labuonascuola. http://t.co/bPtgWcUWeE”",mixed,le parole giuste ci sono vedremo la traduzione in fatti <user> ecco i nostri <number> punti per <hashtag> la buona scuola </hashtag> <url>,1,0.6913644075393677
23,23,507089241382588416,0,0,Ecco il piano per la scuola: 150mila precari assunti in un solo anno @MiurSocial #labuonascuola http://t.co/sTyABaDyKG,neutral,ecco il piano per la scuola mila precari assunti in un solo anno <user> <hashtag> la buona scuola </hashtag> <url>,0,0.9799158573150635
24,24,507091579228930048,0,0,#labuonascuola Come un docente potrà dimostrare quanto vale? @MiurSocial http://t.co/sTyABaDyKG http://t.co/EQ2iCHrcbk,neutral,<hashtag> la buona scuola </hashtag> come un docente potrà dimostrare quanto vale ? <user> <url> <url>,0,0.9252389669418335
25,25,507093537608175616,1,0,"#labuonascuola è un progetto ambizioso,chiaro,long-term; x la 1° volta dopo tanto tempo si considera l'#Istruzione il cuore dello #sviluppo",pos,<hashtag> la buona scuola </hashtag> è un progetto ambizioso chiaro long term x la <number> volta dopo tanto tempo si considera l <hashtag> istruzione </hashtag> il cuore dello <hashtag> sviluppo </hashtag>,1,0.8985529541969299
